recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220600238,english,Good,1773438479,1773438479,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198738814994,{PDF}✞ʟᴇᴛᴋᴏ✞,in-game,https://steamcommunity.com/profiles/76561198738814994/,1,1,9250,7601,9174,1773526318,2da4242378b0528893a86b3aef1d2801833454af,,2026-03-13 21:47:59+00:00,2026-03-13,2026-03-13 21:47:59+00:00,2026-03-13
220600202,schinese,qssadasdbasda,1773438432,1773438432,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199781801586,b1641814219,online,https://steamcommunity.com/profiles/76561199781801586/,3,1,57427,3364,56944,1773526745,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 21:47:12+00:00,2026-03-13,2026-03-13 21:47:12+00:00,2026-03-13
220600184,brazilian,volto daqui 3 mil horas,1773438417,1773438417,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198793098967,$$$,online,https://steamcommunity.com/id/dracoz13/,10,1,28234,3154,28061,1773471397,f31f09286c9d5753ed17df7cdc308246b691c18c,,2026-03-13 21:46:57+00:00,2026-03-13,2026-03-13 21:46:57+00:00,2026-03-13
220600183,english,"cancer

",1773438417,1773438417,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199488893875,tom$,offline,https://steamcommunity.com/profiles/76561199488893875/,18,3,74915,1093,74726,1773508838,a84af6b9ab26ec5f28b6d1d44468e23eaf3a45b8,,2026-03-13 21:46:57+00:00,2026-03-13,2026-03-13 21:46:57+00:00,2026-03-13
220600152,bulgarian,"super
",1773438382,1773438382,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198751786533,Na` Vi markeloff /A/,offline,https://steamcommunity.com/profiles/76561198751786533/,4,1,4301,2845,4176,1773515154,0b206a5c234c25cfd55266a910472d65dc9063ce,,2026-03-13 21:46:22+00:00,2026-03-13,2026-03-13 21:46:22+00:00,2026-03-13
220600129,german,Ich empfehle es jedem der seine Nerven verlieren möchte,1773438364,1773438364,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199564281826,[.CERR] op01,offline,https://steamcommunity.com/id/Traiskirchen/,0,2,23788,921,23788,1773438077,20d853c69c0027aeb57895c7965b4ba51a03ed48,,2026-03-13 21:46:04+00:00,2026-03-13,2026-03-13 21:46:04+00:00,2026-03-13
220600103,russian,♥♥♥♥♥,1773438335,1773438335,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199733542713,Jazze time,offline,https://steamcommunity.com/profiles/76561199733542713/,0,1,10074,1834,9891,1773488050,181025648d801aa9bce17fbd7479459df5fc242a,,2026-03-13 21:45:35+00:00,2026-03-13,2026-03-13 21:45:35+00:00,2026-03-13
220600089,russian,dfgsgfrsgfsfesfsefesfdfsfdfsefefsd,1773438326,1773438326,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199141663942,introvert,online,https://steamcommunity.com/profiles/76561199141663942/,0,1,29912,800,29624,1773527810,f398b9b0d6c591bc14406f19690cc299b128e38f,,2026-03-13 21:45:26+00:00,2026-03-13,2026-03-13 21:45:26+00:00,2026-03-13
220600044,russian,♥♥♥♥♥,1773438288,1773438288,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199868579634,gin,offline,https://steamcommunity.com/profiles/76561199868579634/,7,1,14529,2274,14058,1773524243,e595359a00b2ff7a7ff9aa706c29ece22aa9090d,,2026-03-13 21:44:48+00:00,2026-03-13,2026-03-13 21:44:48+00:00,2026-03-13
220600011,russian,sdfsdzdzdz,1773438257,1773438257,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198218660037,Eagle,offline,https://steamcommunity.com/profiles/76561198218660037/,0,1,119053,589,118915,1773446543,85de7ed7f37ff955edfbf13026a6ceac64c47e13,,2026-03-13 21:44:17+00:00,2026-03-13,2026-03-13 21:44:17+00:00,2026-03-13
220600009,russian,♥♥♥♥ ♥♥♥♥♥♥♥ говнище,1773438256,1773438256,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198740342150,чокнутый псих,online,https://steamcommunity.com/id/xivoundd/,5,1,2569,971,2153,1773527889,8b54b35e62c462d6018e478669ecafcce757ff39,,2026-03-13 21:44:16+00:00,2026-03-13,2026-03-13 21:44:16+00:00,2026-03-13
220600001,french,"recollez la garde de la m9 aux gants, on perd de la crédibilité, tout comme valve qui apprécie faire moins bien que moins que peu.
heureusement certains des nouveaux gants sont réussis, bravo",1773438250,1773438250,False,0,0,0.5,0,True,False,False,False,False,1345568400,"[{'reaction_type': 31, 'count': 1}, {'reaction_type': 33, 'count': 1}, {'reaction_type': 35, 'count': 1}]",,76561199047461371,TROUBLE,online,https://steamcommunity.com/profiles/76561199047461371/,0,8,151840,545,151392,1773517363,6f015e4e762a33a5f5b9ffb1110d85f1c3558745,,2026-03-13 21:44:10+00:00,2026-03-13,2026-03-13 21:44:10+00:00,2026-03-13
220599927,russian,норм,1773438183,1773438183,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198736908751,МАРИО ГОМЕЗ,offline,https://steamcommunity.com/id/gomez2353/,0,1,314,244,314,1773415372,aa076857719596953ed4d2fd2d61a5bb45a2c157,,2026-03-13 21:43:03+00:00,2026-03-13,2026-03-13 21:43:03+00:00,2026-03-13
220599899,polish,y,1773438158,1773441184,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199888189164,Doki,online,https://steamcommunity.com/profiles/76561199888189164/,19,4,14553,2622,14154,1773526398,edea68afd57a75255af47916521ba7b4bd0174c1,,2026-03-13 21:42:38+00:00,2026-03-13,2026-03-13 22:33:04+00:00,2026-03-13
220599896,german,mehh,1773438155,1773438155,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199760766184,KapitenKeK,offline,https://steamcommunity.com/profiles/76561199760766184/,6,1,28954,669,28954,1772918201,e27f10e7e54aaf1a3d4d6a2be934cd5796275a83,,2026-03-13 21:42:35+00:00,2026-03-13,2026-03-13 21:42:35+00:00,2026-03-13
220599864,russian,"Все считают меня за читака((
В итоге я получил красный траст, вак лайв не работает вообще(",1773438124,1773438124,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198759183245,Калашист,in-game,https://steamcommunity.com/id/ak_47_player/,2,1,4976,2100,3522,1773527502,9f527e40f5db2685cbe06e20962cdcf46f61b6af,,2026-03-13 21:42:04+00:00,2026-03-13,2026-03-13 21:42:04+00:00,2026-03-13
220599851,russian,игра крут,1773438111,1773438111,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198758192516,grimas,offline,https://steamcommunity.com/profiles/76561198758192516/,24,1,5362,508,5264,1773520821,dab9772fe88b86b8e2dacd32c70ef8265df5b9d8,,2026-03-13 21:41:51+00:00,2026-03-13,2026-03-13 21:41:51+00:00,2026-03-13
220599839,turkish,.,1773438102,1773438102,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199834621699,R.s.a.n.s.H34,in-game,https://steamcommunity.com/profiles/76561199834621699/,2,1,83434,5574,83163,1773527385,12635ba11393e51eeed23bbd0bf650f9cac1a826,,2026-03-13 21:41:42+00:00,2026-03-13,2026-03-13 21:41:42+00:00,2026-03-13
220599826,swedish,"⣿⣿⣿⣿⣿⣿⡿⠛⠋⠉⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠉⠛⠿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⡿⠋⠁⠄⠄⢠⣴⣶⣿⣿⣶⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠿⣿⣿⣿⣿
⣿⣿⡟⠁⠄⠄⠄⠄⣿⣿⣿⣿⣿⣿⣇⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢹⣿⣿⣿
⣿⣿⣧⠄⠄⠄⠄⢰⣿⣿⣿⣿⣿⣿⣿⡆⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⣸⣿⣿⣿
⣿⣿⣿⣧⡀⠄⠄⢸⣿⣿⣿⣿⣿⣿⣿⣷⣆⠄⠄⠄⠄⠄⠄⠄⠄⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡿⣦⣀⣾⣿⣟⣉⠉⠙⢛⡏⠁⠄⠄⠄⠄⠄⠄⠄⠄⠚⢿⣿⣿⣿⣿
⣿⣿⣿⣿⣯⣗⣻⣿⣯⣥⣦⠄⣀⣾⡇⠄⠄⠂⠄⠄⠄⠄⠄⠄⠄⣼⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠄⠄⠂⠄⠄⠄⠄⠄⠄⠄⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣟⣻⠋⠄⠄⠄⠄⠄⠄⠄⢀⠄⣸⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡁⡀⠄⠄⠄⠄⠄⠄⢸⣾⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣥⣾⣷⠶⠆⠄⠄⠄⢀⠄⠄⠄⠸⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⢿⣿⣿⣿⣿⣿⣶⣄⡀⠄⠄⠄⠄⠄⢀⠄⠸⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⠟⠚⣿⣿⡻⠿⠿⠛⠙⠁⠄⠄⠄⠄⠠⠂⠄⠄⠘⠿⣿⣿⣿⣿
⠿⠛⠉⠁⠁⠄⠄⠄⣻⣿⣿⣧⣠⣀⠄⠄⠄⠄⡀⠂⠄⠄⠄⠄⠄⠄⠈⠉⠿⢿
⠄⠄⠄⠄⠄⠄⠄⠄⠄⠘⠿⣿⡿⠃⢀⡠⠄⠃⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄",1773438089,1773438089,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199028437467,DoggystyleV2,offline,https://steamcommunity.com/profiles/76561199028437467/,18,3,44399,2818,44380,1773439630,c9142b0a553f71bebcffa6cf1d3f6989ba014f5e,,2026-03-13 21:41:29+00:00,2026-03-13,2026-03-13 21:41:29+00:00,2026-03-13
220599812,russian,"Я не понимаю, почему люди в 2026 в это играют. 
Если вам нравится:
- постоянные проблемы с серверами
- просматривать демки, которые не скачиваются
- кидать репорты в пустоту
- когда читеров не банят
- одно из самых токсичных комьюнити
- низкий тикрейт 
- миллиард бесполезных скинов 
то вам непременно надо сыграть в эту игру. 
И не забывайте, разработчикам плевать на вас, наслаждайтесь.",1773438073,1773438073,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561197984350113,IrrLicht,offline,https://steamcommunity.com/profiles/76561197984350113/,0,2,77659,2048,77062,1773527385,f05078aef280b9317cafb9c8c69accaf68b28da3,,2026-03-13 21:41:13+00:00,2026-03-13,2026-03-13 21:41:13+00:00,2026-03-13
220599808,brazilian,"Comunidade tóxica. Te tiram da partida se você não souber jogar.

Não vale a pena comprar.

Edit: Além de inumeráveis casos de racismo que você encontrará na sua jornada.
Jogo cheio de reacionários burros.",1773438071,1773438553,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198123719799,R,offline,https://steamcommunity.com/profiles/76561198123719799/,0,1,41059,1743,41059,1773437942,1501a80a72fe49393fad9751c1618267a6a24396,,2026-03-13 21:41:11+00:00,2026-03-13,2026-03-13 21:49:13+00:00,2026-03-13
220599784,ukrainian,")
",1773438048,1773438048,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199872862545,👹ДЕМОН 👹,online,https://steamcommunity.com/profiles/76561199872862545/,0,1,23843,2596,23503,1773526901,0d1abdf8608e2e24956a5b55e55cb810e788e356,,2026-03-13 21:40:48+00:00,2026-03-13,2026-03-13 21:40:48+00:00,2026-03-13
220599715,brazilian,ruim,1773437993,1773437993,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199732601895,BRUNOOH,offline,https://steamcommunity.com/profiles/76561199732601895/,0,3,23314,2257,23245,1773506183,41a712dc305f0a08536e44f6dc7ddd2939a44074,,2026-03-13 21:39:53+00:00,2026-03-13,2026-03-13 21:39:53+00:00,2026-03-13
220599694,spanish,"El matchmaking es horrible, 5 enemigos con +10k de horas y en mi equipo un nene de 10 años con 100 horas que afirma haber tenido relaciones con mi madre...",1773437970,1773437970,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199881207337,Kurap ♡ 彡,in-game,https://steamcommunity.com/profiles/76561199881207337/,30,2,26431,4718,26121,1773527784,fb4d807cde534c314eb74832c8729abab9acb994,,2026-03-13 21:39:30+00:00,2026-03-13,2026-03-13 21:39:30+00:00,2026-03-13
220599678,english,gambling addiction,1773437956,1773437956,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199891810333,ASTRIX,online,https://steamcommunity.com/profiles/76561199891810333/,0,2,2767,1304,2184,1773526374,e06f75df03d435f3e06f1696bd44702ca3bd6195,,2026-03-13 21:39:16+00:00,2026-03-13,2026-03-13 21:39:16+00:00,2026-03-13
220599661,turkish,süper,1773437942,1773437942,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198734297954,yok,offline,https://steamcommunity.com/profiles/76561198734297954/,0,1,4469,3640,4358,1773525207,c31e58e2313b528a589ffcf6013ac0e3d2fbf692,,2026-03-13 21:39:02+00:00,2026-03-13,2026-03-13 21:39:02+00:00,2026-03-13
220599577,turkish,iyi,1773437869,1773437869,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7E28', 'dx_video_card': 'NVIDIA GeForce RTX 5060', 'dx_vendorid': 4318, 'dx_deviceid': 11525, 'num_gpu': 1, 'system_ram': '15977', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 7500F 6-Core Processor             ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9571', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 5060', 'driver_version': '32.0.15.9571', 'driver_date': '2026-2-27', 'vram_size': 7895}",76561199876439226,nightmellion,online,https://steamcommunity.com/id/nightmellion/,3,1,2613,232,2558,1773520801,87841f410da6e0d0b9aef84e242a6e9c18ac088e,,2026-03-13 21:37:49+00:00,2026-03-13,2026-03-13 21:37:49+00:00,2026-03-13
220599531,turkish,oynayın,1773437824,1773437824,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199856310739,quArex',offline,https://steamcommunity.com/profiles/76561199856310739/,0,2,7190,167,7141,1773501824,2bfbcff3079e378e28991433f896253c56965f5c,,2026-03-13 21:37:04+00:00,2026-03-13,2026-03-13 21:37:04+00:00,2026-03-13
220599521,brazilian,MUITO BOM,1773437816,1773437816,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199837654702,X7Ppna72,online,https://steamcommunity.com/profiles/76561199837654702/,8,1,51811,4124,50822,1773525749,6d9239bd928dd74acee3566a71a97407262b1d3b,,2026-03-13 21:36:56+00:00,2026-03-13,2026-03-13 21:36:56+00:00,2026-03-13
220599474,ukrainian,ww,1773437772,1773437772,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198930114086,dimadk0,offline,https://steamcommunity.com/profiles/76561198930114086/,0,1,28088,1150,27968,1773526659,54218fd8ec79fe2c2074711c7f49fbccd78a888e,,2026-03-13 21:36:12+00:00,2026-03-13,2026-03-13 21:36:12+00:00,2026-03-13
220599457,russian,ахуеная игра,1773437754,1773437754,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198736305390,ФИЛЯ ЛАМ,offline,https://steamcommunity.com/id/lahm875632/,0,1,321,203,321,1773395240,7cdd5e146cc264a45be98bf6b60b133168132ba0,,2026-03-13 21:35:54+00:00,2026-03-13,2026-03-13 21:35:54+00:00,2026-03-13
220599429,english,SUPER,1773437731,1773437731,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199218840353,Don Lelo,online,https://steamcommunity.com/profiles/76561199218840353/,27,3,35166,179,35055,1773524334,0fd844c5103d9cfc39d48671cf676aa2dbeb20a7,,2026-03-13 21:35:31+00:00,2026-03-13,2026-03-13 21:35:31+00:00,2026-03-13
220599383,russian,"бестолочи а не команда 
",1773437694,1773437694,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198769442075,EL3CTROZUB,online,https://steamcommunity.com/profiles/76561198769442075/,0,1,9931,2234,9167,1773526569,2eec585cf057057d998478180e8cfee1373b62ac,,2026-03-13 21:34:54+00:00,2026-03-13,2026-03-13 21:34:54+00:00,2026-03-13
220599365,english,good,1773437675,1773437675,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7E89', 'dx_video_card': 'AMD Radeon RX 6800 XT', 'dx_vendorid': 4098, 'dx_deviceid': 29631, 'num_gpu': 1, 'system_ram': '31625', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 7600X3D 6-Core Processor           ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.21043.1005', 'dx_driver_name': None, 'adapter_description': 'AMD Radeon RX 6800 XT', 'driver_version': '32.0.21043.1005', 'driver_date': '2026-2-18', 'vram_size': 16337}",76561198730692334,FPLcov3rtzz,online,https://steamcommunity.com/profiles/76561198730692334/,0,1,498,498,276,1773526719,f084e207728e1c5cd98d13f2b04ba350c05db410,,2026-03-13 21:34:35+00:00,2026-03-13,2026-03-13 21:34:35+00:00,2026-03-13
220599356,polish,GUT,1773437667,1773437667,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199857392700,Saiy4n0 v2,online,https://steamcommunity.com/profiles/76561199857392700/,1,1,31317,19687,29828,1773527024,2861d6b4f1c57a45d845ef36c7e27b23857b8d97,,2026-03-13 21:34:27+00:00,2026-03-13,2026-03-13 21:34:27+00:00,2026-03-13
220599333,polish,"Dzien dobry dziesiaj chciałbym sie podzielić swoja opinią na temat tej gry.Jest to jedna z najlepszych gier a nawet nie bojąc sie poweiem ze najlepsza gra która kiedy rozjebała mi psychike,nawet po lekcji matymatyki o 7 30 ja czuje sie lepiej mentalnie niz po 5 minutach grania juz 2 lata czekam na naprawienie vaca poniewasz osoba ktora daje skana PRZEZ ♥♥♥♥♥♥ 12 SCIAN W GŁOWE PRZEZ SMOKA I BEDAC ŚLEPY ♥♥♥♥♥ PATRZĄC SIE W PODŁOGE to mi sie wydaje że to nie jest skill , Ale pomijając nawet ten fakt to tobie zawsze moze dobrać inwalidów ktorzy nie potrafio pokroic ziemniaki nawet , nie mówie o stystemie rang po 10 wygranych na premierze dostaje sie 3000 otwiearajac tabele sam winy ale jesli zamykacz i przejebac 100 to dostaniesz ♥♥♥♥♥ 13000.
Polecam jak ktos szuka czegoś wielkiego do dupy i wydać pięniedzy zeby dostać p2000 za 6 groszy",1773437650,1773437650,True,0,0,0.5,0,True,False,False,False,False,1345568400,"[{'reaction_type': 34, 'count': 1}]",,76561199874891816,✮𖤐Welleety𖤐✮,in-game,https://steamcommunity.com/profiles/76561199874891816/,6,1,14653,1477,14452,1773526629,b7f044e45326c4829e0c5a74790dee9dac7664cb,,2026-03-13 21:34:10+00:00,2026-03-13,2026-03-13 21:34:10+00:00,2026-03-13
220599262,english,nemoj trust,1773437590,1773437590,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199472046152,dcv,offline,https://steamcommunity.com/id/dcvgoat/,15,2,20148,14,20148,1773424502,3d2d6413b778edd024b0caad7700f7d8f94d08a2,,2026-03-13 21:33:10+00:00,2026-03-13,2026-03-13 21:33:10+00:00,2026-03-13
220599201,english,Good Boy,1773437536,1773437536,True,1,0,0.523809552192687988,1,True,False,False,False,False,1345568400,[],,76561199509389063,iHarchy,online,https://steamcommunity.com/profiles/76561199509389063/,15,1,20497,1306,20486,1773439279,1bb8053b1a77005bd71ad6979efbfd876de63edd,,2026-03-13 21:32:16+00:00,2026-03-13,2026-03-13 21:32:16+00:00,2026-03-13
220599178,russian,ахуеный анти стрэс,1773437519,1773437519,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199779532023,Bloody,offline,https://steamcommunity.com/profiles/76561199779532023/,0,1,97049,14962,95576,1773526511,4b7602ad61d8198b15af5b687a4be41188576b16,,2026-03-13 21:31:59+00:00,2026-03-13,2026-03-13 21:31:59+00:00,2026-03-13
220599175,english,green what is yourn problem green,1773437517,1773437517,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199570853484,vonikd,offline,https://steamcommunity.com/profiles/76561199570853484/,40,2,30281,2413,29664,1773527606,cba1fe0212604e9b5daeffd2ea19d18c9a01f626,,2026-03-13 21:31:57+00:00,2026-03-13,2026-03-13 21:31:57+00:00,2026-03-13
220599166,english,"cs:go was better, this shi is crashing every 8 rounds",1773437512,1773437512,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199065415267,Elytrin,online,https://steamcommunity.com/profiles/76561199065415267/,0,3,2885,10,2885,1773437211,8279066ce25c777ab1b4898c5b3c38374c6a8fa0,,2026-03-13 21:31:52+00:00,2026-03-13,2026-03-13 21:31:52+00:00,2026-03-13
